model,basin_id,lat,lon,NSE,KGE,R2,FLV,FHV,low_flow_NSE,high_flow_NSE,ET_over_P,INT_over_P,Q_over_P,SRUN_over_P,IFLOW_over_P,BAS_over_P,REC_over_P,external_loss_over_P,mean_abs_daily_wb_residual_mm_day,cumulative_relative_wb_error,SNOWPACK_drift_mm,MELTWATER_drift_mm,Sa_drift_mm,GW_drift_mm,alpha_mean,theta_cap_mean,aSrz_capacity_mm,mean_aSrz_mm,aridity_index
Model6Closed_Snow_aSrz_SIMHYD_Simple,11383500,40.01405,-121.94832,0.8127840161323547,0.7674924867907986,0.8237665125964232,-126.38599214063366,-34.36932168534019,-7.486810684204102,0.7664470076560974,0.5096345168901364,0.08117403070847405,0.4939245379095851,0.10405937793571353,0.003741265934801553,0.38612389829754257,0.3857500942252858,0.0,0.00018296770576853305,5.086825272283326e-05,7.228445610962808e-05,7.733848906354979e-05,71.53822326660156,136.1511993408203,0.6068296432495117,705.5775756835938,558.8236694335938,230.08688354492188,1.0577789545059204
Model6Closed_Snow_aSrz_SIMHYD_Simple,11451100,39.16545,-122.61999,0.7397162020206451,0.7570852235517942,0.7437154737427204,77.87267736582086,-41.17178619594739,-111.16699981689453,0.671302080154419,0.30814202605366997,0.06213462478060588,0.6906006859945407,0.2897463268209028,0.00296477797689151,0.3978885372276449,0.39885625119480345,0.0,0.00019885232904925942,6.232587188947485e-05,7.260360871441662e-05,7.731369260000065e-05,6.814903259277344,24.998477935791016,0.5838773250579834,172.14990234375,167.8084716796875,66.8549575805664,0.8746771812438965
Model6Closed_Snow_aSrz_SIMHYD_Simple,11468500,39.42822,-123.73779,0.855867013335228,0.7476187861715958,0.867048833589024,10.312497606899731,-29.48637681297031,-44.03589630126953,0.8122542649507523,0.3776996407838327,0.07968986485828448,0.6209047338225314,0.16966566213597226,0.007954964724416402,0.4432828770349098,0.444482706877395,0.0,0.00020498325466178358,5.437068427213613e-05,7.221601845230907e-05,7.730532524874434e-05,8.297516822814941,60.51618957519531,0.5979608297348022,293.0439453125,286.4681396484375,116.14197540283203,0.7583732008934021
Model6Closed_Snow_aSrz_SIMHYD_Simple,11473900,39.70627,-123.32529,0.7900688648223877,0.7574603204430959,0.7985875177348385,-10.521538851721896,-37.33818376556087,-575.9544067382812,0.7050338983535767,0.3916272712775734,0.07352856120432542,0.6053484760970967,0.19361608946048076,0.015959024639172415,0.395773318462137,0.3985096575937695,0.0,0.00016261554264929146,4.236757961416144e-05,7.232773350551724e-05,7.736190309515223e-05,7.28651762008667,97.90061950683594,0.598457396030426,248.04188537597656,237.77735900878906,95.96233367919922,0.7657880783081055
Model6Closed_Snow_aSrz_SIMHYD_Simple,11475560,39.7296,-123.64391,0.7374897301197052,0.6117681164257058,0.8092496567460059,-45.56735142707862,-58.64091291685775,-44.95952224731445,0.6358851790428162,0.31416066509063983,0.05067826377344567,0.6838065926842863,0.13261287717670028,0.004567297618077376,0.5466258551331359,0.5481738323980433,0.0,0.0001890376879600808,3.510921859303856e-05,7.233936048578471e-05,7.730425568297505e-05,22.548786163330078,103.36744689941406,0.5348058342933655,383.6703796386719,376.27972412109375,173.4802703857422,0.593707263469696
Model6Closed_Snow_aSrz_SIMHYD_Simple,11476600,40.35125,-124.00393,0.7641147822141647,0.7578257659296328,0.7714470641887016,27.19783874442803,-41.93709886060845,-38.59583282470703,0.6293429732322693,0.24891590781401954,0.052056731602873614,0.7498075656159183,0.255221467092936,0.007958366501943594,0.4866272719235453,0.4877666203702383,0.0,0.000197155648493208,3.9433041932405465e-05,7.217808160930872e-05,7.730838842689991e-05,16.196557998657227,64.64759063720703,0.505431056022644,210.59458923339844,206.0557403564453,99.93651580810547,0.4812202453613281
Model6Closed_Snow_aSrz_SIMHYD_Simple,11478500,40.48042,-123.89088,0.7854408472776413,0.6357897517226705,0.853474454405771,-37.11903783437996,-35.703959876481996,-304.1446533203125,0.6762797236442566,0.29924353857608216,0.06661370198992929,0.6972755019635355,0.1781654358851415,0.011727006142843884,0.5073826992695224,0.5107071943450432,0.0,0.00018134548736270517,4.049162611493311e-05,7.22429103916511e-05,7.731039659120142e-05,11.969362258911133,122.57254791259766,0.5373719334602356,230.54115295410156,226.05770874023438,102.26571655273438,0.5978427529335022
Model6Closed_Snow_aSrz_SIMHYD_Simple,11480390,40.28431,-123.3353,0.7201174795627594,0.5748591879963417,0.8184786960119079,60.12682266644152,-46.76868276770319,-13029.1796875,0.6125033795833588,0.43105388836675373,0.07843759051442505,0.5643148308406155,0.0867954177676116,0.01067599917289536,0.4668426937731039,0.47122283858200303,0.0,0.0001694196544121951,4.212314536552406e-05,7.23278644727543e-05,7.731109508313239e-05,9.664843559265137,174.3048858642578,0.5930069088935852,356.15185546875,334.1919250488281,140.4084930419922,0.8571807742118835
Model6Closed_Snow_aSrz_SIMHYD_Simple,11481200,41.01096,-124.08173,0.8077176809310913,0.7969189729384442,0.8140052603089749,-29.970635621288267,-32.21284733433312,-20.094011306762695,0.7179470360279083,0.29195478382121376,0.0800076302139525,0.7051330485995915,0.2738432478880734,0.025402154279078475,0.40588732461292665,0.40875132569367256,0.0,0.0001936005864990875,4.403890979347357e-05,7.217799429781735e-05,7.730751531198621e-05,28.93976593017578,85.70238494873047,0.49051225185394287,216.64450073242188,209.80783081054688,108.2740249633789,0.5429556369781494
Model6Closed_Snow_aSrz_SIMHYD_Simple,11482500,41.29929,-124.05118,0.8230448365211487,0.7665259716451578,0.8397016330635123,40.07632358324182,-33.23209838912256,-34.868858337402344,0.6963900327682495,0.3095761220600273,0.07349986614929202,0.6882467337783672,0.24168799932573143,0.019021397326360292,0.4275373164733017,0.42986825482624524,0.0,0.00018871929205488414,4.116244919234821e-05,7.217859092634171e-05,7.732210360700265e-05,50.41249465942383,80.17304229736328,0.4684086740016937,312.45703125,291.0516662597656,150.9078826904297,0.5497389435768127
Model6Closed_Snow_aSrz_SIMHYD_Simple,11522500,41.37763,-123.47756,0.7562704980373383,0.6149364459210442,0.8337973203933124,-19.90820450442449,-42.91476587433323,-16.267908096313477,0.5823363065719604,0.37955138227777935,0.09215117423317847,0.6130148130661899,0.13429083260238683,0.0391612399603516,0.43956275066929185,0.44638674044771554,0.0,0.0001593922497704625,4.848534358453909e-05,7.240464037749916e-05,7.74320651544258e-05,15.295902252197266,150.73399353027344,0.5278922915458679,203.26507568359375,193.126708984375,89.70571899414062,1.0392470359802246
Model6Closed_Snow_aSrz_SIMHYD_Simple,11523200,41.11126,-122.70558,0.7695493698120117,0.7639607752618628,0.7821011665486893,-222.33156264976913,-40.63690018671572,-5.705320835113525,0.5794277489185333,0.23113837872451262,0.04637750000943707,0.7675847280469936,0.4696323270438957,0.018376705836812755,0.27957570231558326,0.2802797079929267,0.0,0.00014374052989296615,4.612473314194984e-05,7.253485091496259e-05,7.769279909553006e-05,10.893606185913086,13.136558532714844,0.43696078658103943,78.3418197631836,69.33794403076172,31.680147171020508,0.8736104965209961
Model6Closed_Snow_aSrz_SIMHYD_Simple,11528700,40.64986,-123.4942,0.7381763756275177,0.6012720739493187,0.8266283176558735,-18.393647113437844,-47.89972208065721,-206.84495544433594,0.6101560890674591,0.5288404503552306,0.09334346355393056,0.46684292009511497,0.04669277025713725,0.015159170819162628,0.40499087627415464,0.40920543806938675,0.0,0.00015977643488440663,4.3342535169043974e-05,7.23582343198359e-05,7.73715291870758e-05,22.017526626586914,163.6380157470703,0.6319534182548523,498.80743408203125,436.0107727050781,175.21685791015625,0.9671689867973328
Model6Closed_Snow_aSrz_SIMHYD_Simple,11532500,41.7915,-124.07619,0.885063149034977,0.8006624162013156,0.8996930129836246,-139.42635552594254,-31.50946639172042,-9.218616485595703,0.8189903199672699,0.13065334354458852,0.033650155760029846,0.8684633747996364,0.43848816851116806,0.01839562092927473,0.4115796118773425,0.4123578210506824,0.0,0.00018181766790803522,3.091523012369087e-05,7.217866368591785e-05,7.73236679378897e-05,21.27309799194336,33.416259765625,0.39869576692581177,44.77070236206055,42.72238540649414,23.95610809326172,0.4155626893043518
Model6Closed_Snow_aSrz_SIMHYD_Simple,12010000,46.37399,-123.74348,0.8440005928277969,0.7584446614557186,0.8704214446762772,-23.131212194749565,-42.17539986545258,-2.43562650680542,0.7483680844306946,0.14768520123962325,0.04023368129131994,0.8507586748340389,0.28515997154865647,0.036612581351477255,0.5289861383118584,0.5304905952551803,0.0,0.0001646611199248582,2.017393837029168e-05,7.217771781142801e-05,7.730042852927e-05,58.6918830871582,116.16907501220703,0.29951196908950806,73.77686309814453,72.40892791748047,50.612430572509766,0.24812501668930054
Model6Closed_Snow_aSrz_SIMHYD_Simple,12013500,46.65093,-123.65266,0.8881240859627724,0.8120999669819032,0.9004818366499976,32.62111563139999,-22.589272963129467,-23.44260025024414,0.8284082859754562,0.20830876965487496,0.06103351451221454,0.7875748983033592,0.2067333225842141,0.01524957510943721,0.5655920492392655,0.5690814302004336,0.0,0.00016682645946275443,2.3492260006964474e-05,7.217796519398689e-05,7.730682409601286e-05,114.62882232666016,165.99066162109375,0.3192879259586334,215.7008514404297,200.8650360107422,135.00648498535156,0.3078879415988922
Model6Closed_Snow_aSrz_SIMHYD_Simple,12020000,46.61732,-123.27764,0.5847882926464081,0.5004583220599483,0.6397929321490551,1.5075796481669237,-71.32560304362694,-82.32415008544922,0.4670746922492981,0.19118221753891354,0.05476199456122415,0.8008215460440233,0.16932042894267635,0.011322486078930197,0.6201787472341045,0.6276359450635157,0.0,0.00016480506747029722,2.1225434825541524e-05,7.217781967483461e-05,7.730303332209587e-05,129.59559631347656,348.1154479980469,0.2991199493408203,219.17233276367188,202.86257934570312,140.7252197265625,0.36532461643218994
Model6Closed_Snow_aSrz_SIMHYD_Simple,12025000,46.6201,-122.94513,0.9057942926883698,0.9031121816339682,0.9071529971515775,15.694871681272877,-17.651756436738527,-0.8625754117965698,0.8397201299667358,0.30089903546605196,0.11865332552488686,0.6965303050651426,0.25984658677686556,0.02453565337396074,0.41214811536832896,0.41423830586066474,0.0,0.0001728439674479887,3.558348753842646e-05,7.217819802463055e-05,7.731263758614659e-05,79.89485168457031,67.9178237915039,0.37958425283432007,204.63583374023438,195.19126892089844,120.23097229003906,0.4449516534805298
Model6Closed_Snow_aSrz_SIMHYD_Simple,12025700,46.7726,-122.59401,0.8234047740697861,0.6766882725105798,0.8748873634671998,-57.19730579311967,-30.537569266078197,-0.9523123502731323,0.7057949900627136,0.20388071836290184,0.057996312475780264,0.7942830011981808,0.27010759965168124,0.023196211762049737,0.5009792637311977,0.5025063249698227,0.0,0.00016413441335316747,3.204505762491711e-05,7.22734330338426e-05,7.73055071476847e-05,63.66780471801758,72.87481689453125,0.33342182636260986,118.11734771728516,109.98365020751953,70.88275146484375,0.4019453823566437
Model6Closed_Snow_aSrz_SIMHYD_Simple,12035000,47.00065,-123.49488,0.8944469839334488,0.783046691647677,0.9176735303450159,-89.89227880568845,-36.325530771139846,-1.4491593837738037,0.817792072892189,0.16494374351901056,0.039862270888937984,0.833844796598936,0.30269104115789036,0.018547366454299198,0.512606407646025,0.5135741027126113,0.0,0.00016678623796906322,2.328064799044701e-05,7.217788515845314e-05,7.730480865575373e-05,74.7584228515625,85.68362426757812,0.3362800180912018,123.7670669555664,120.09061431884766,79.15258026123047,0.2833835184574127
Model6Closed_Snow_aSrz_SIMHYD_Simple,12040500,47.53786,-124.31575,0.7616323977708817,0.5843429455933318,0.8493497994029606,-99.45188570283932,-51.2133418280958,-1.588433027267456,0.629001796245575,0.10987760858926987,0.03500379355997766,0.8889780616802389,0.3567789808111421,0.024395980328801956,0.507802979911382,0.5090442733551173,0.0,0.00016063069051597267,1.9765986806632825e-05,7.222505519166589e-05,7.730265497229993e-05,15.538823127746582,96.4329833984375,0.30385348200798035,20.28875732421875,19.635770797729492,13.32376480102539,0.2328861951828003
Model6Closed_Snow_aSrz_SIMHYD_Simple,12041200,47.80675,-124.25103,0.6765585243701935,0.5556865966773193,0.7933962902590267,-57.32599211245907,-53.0696399505912,-3.3347887992858887,0.5557315647602081,0.12608161146414204,0.0390139854507192,0.8715735362253214,0.3148795616210567,0.06538417033338181,0.4913098101280058,0.4936448341862554,0.0,0.00013793517427984625,1.8130952842967818e-05,7.231993367895484e-05,7.729649951215833e-05,24.30197525024414,117.16690063476562,0.2837953269481659,29.62649917602539,28.651315689086914,19.89872169494629,0.30979570746421814
Model6Closed_Snow_aSrz_SIMHYD_Simple,12043000,47.96008,-124.39299,0.7828712910413742,0.6862206051707505,0.819757418589791,4.0670993573015615,-55.278759978085716,-0.5528384447097778,0.6521231830120087,0.14659323558007306,0.049467843613881714,0.8504473889190397,0.2597096761210734,0.02407606525523102,0.5666616695114716,0.5689269098389006,0.0,0.00016239153046626598,2.0015650657252687e-05,7.22575350664556e-05,7.72983767092228e-05,72.453125,120.80545043945312,0.29639166593551636,91.57166290283203,88.52664947509766,62.41999053955078,0.2715897262096405
Model6Closed_Snow_aSrz_SIMHYD_Simple,12048000,48.01426,-123.13268,0.10845553874969482,0.1503879627161997,0.28809956916267193,-117.3351807452934,-73.56466215421766,-104.2374038696289,0.0684506893157959,0.29390097196225823,0.06581853722873685,0.6920243536702675,0.06513446113641787,0.00031468459601561574,0.6265752218068004,0.6604027710951144,0.0,0.00012098659499315545,2.5235923106307456e-05,3362.390869140625,16.768444061279297,196.6128387451172,1108.56787109375,0.31766608357429504,314.943115234375,183.26312255859375,112.0400390625,0.5273087620735168
Model6Closed_Snow_aSrz_SIMHYD_Simple,12054000,47.68398,-123.01155,0.6611098945140839,0.6035610524250565,0.71959089000532,22.14392352918913,-38.76542057226148,-0.10949265956878662,0.4534063935279846,0.17615772046864347,0.05161825115738144,0.8211120409447913,0.3681989340542372,0.01469421896433799,0.4382189677435284,0.4405989223537794,0.0,0.0001396190345985815,2.381845995490945e-05,7.237469253595918e-05,7.730651122983545e-05,56.17620086669922,179.02084350585938,0.306173175573349,115.7489013671875,111.15558624267578,74.0926513671875,0.4776265621185303
Model6Closed_Snow_aSrz_SIMHYD_Simple,12056500,47.51426,-123.32989,0.6338225305080414,0.5322720970881141,0.7275674516462057,-58.14291913929935,-49.34650325707113,-0.8343688249588013,0.4359397888183594,0.11954681059724559,0.036628141824473825,0.8783202807068313,0.39167435354832486,0.02056116810958981,0.46608477474924687,0.4681502850677551,0.0,0.00014993376680649817,2.113145923702471e-05,7.242505671456456e-05,7.729316712357104e-05,35.32171630859375,119.18106079101562,0.308844655752182,42.79345703125,41.90580368041992,28.148988723754883,0.28551650047302246
Model6Closed_Snow_aSrz_SIMHYD_Simple,12073500,47.38926,-122.69902,0.7007779181003571,0.6346659947876296,0.7817489838716155,-91.0069836415774,-31.14139162488328,-19.386672973632812,0.6473639607429504,0.4193359461315492,0.10879230738485747,0.5659345947558755,0.09552947357898571,0.014395237606143696,0.4560099020551344,0.46553931192107423,0.0,0.00017077142547350377,4.048027919655874e-05,7.218184327939525e-05,7.731794903520495e-05,343.2087097167969,259.2366943359375,0.45115602016448975,754.5697631835938,476.55126953125,252.2204132080078,0.7123781442642212
Model6Closed_Snow_aSrz_SIMHYD_Simple,12082500,46.75261,-122.08372,0.7518043965101242,0.8077051502761062,0.7533734348954414,-2.133962442261016,-22.891817803405484,-7.274494171142578,0.7241132855415344,0.1635278358920349,0.039686167398007496,0.8223858894177771,0.2639436463757588,0.007725311317585251,0.5507168937748924,0.5604555699541448,0.0,0.00011441602691775188,1.5909207401507403e-05,209.6949462890625,0.521165132522583,101.32868957519531,528.0886840820312,0.22353264689445496,181.54345703125,149.48348999023438,104.0623550415039,0.41949325799942017
Model6Closed_Snow_aSrz_SIMHYD_Simple,12092000,46.90372,-122.03511,0.6422136127948761,0.6601198220004557,0.6536508200855725,-58.082085776932615,-31.613729425705213,-14.19517993927002,0.5653732419013977,0.1585335230498691,0.03871361062537457,0.8103659846859919,0.20791563002712676,0.0010001944430719787,0.6014501782165725,0.6142592972273917,0.0,0.00011739571345970035,1.6230921397407555e-05,2706.4296875,2.8383400440216064,97.57246398925781,788.0608520507812,0.22537757456302643,164.69483947753906,139.55453491210938,99.70035552978516,0.28548502922058105
Model6Closed_Snow_aSrz_SIMHYD_Simple,12095000,47.13955,-122.09261,0.8068550080060959,0.7294714908565498,0.834690848608225,26.561088738863333,-26.099311717287666,-8.598636627197266,0.7844572067260742,0.3078823629040451,0.0886333599804772,0.6838888508861415,0.13306951382554735,0.016680776328038185,0.5341386072033069,0.5409601612415701,0.0,0.00016046878590714186,3.523204727244232e-05,7.241140701808035e-05,7.730544894002378e-05,191.34275817871094,199.18008422851562,0.3299316167831421,388.4816589355469,274.3697814941406,166.51828002929688,0.5437049865722656
Model6Closed_Snow_aSrz_SIMHYD_Simple,12114500,47.34205,-121.54899,0.8207554817199707,0.8714773769573461,0.8398037756437697,-189.48855511656728,-10.566215065383727,-2.123415231704712,0.712895542383194,0.12319193564916847,0.030803963600970603,0.8746450520485819,0.33549065069398437,0.0184006027795626,0.520753836847492,0.5224572244975861,0.0,0.00012781388068106025,1.756489595780302e-05,7.243348227348179e-05,7.734743121545762e-05,71.77391815185547,89.25157928466797,0.20954082906246185,121.36870574951172,100.09928131103516,71.86221313476562,0.27329978346824646
